year,athlete,nationality,time_hms,time_seconds,location
2003,Paul Tergat,Kenya,2:04:55,7495,Berlin
2007,Haile Gebrselassie,Ethiopia,2:04:26,7466,Berlin
2008,Haile Gebrselassie,Ethiopia,2:03:59,7439,Berlin
2011,Patrick Makau,Kenya,2:03:38,7418,Berlin
2013,Wilson Kipsang,Kenya,2:03:23,7403,Berlin
2014,Dennis Kimetto,Kenya,2:02:57,7377,Berlin
2018,Eliud Kipchoge,Kenya,2:01:39,7299,Berlin
2022,Eliud Kipchoge,Kenya,2:01:09,7269,Berlin
2023,Kelvin Kiptum,Kenya,2:00:35,7235,Chicago
2026,Sabastian Sawe,Kenya,1:59:30,7170,London
