iso_a3,country,year
NLD,Netherlands,2001
BEL,Belgium,2003
ESP,Spain,2005
CAN,Canada,2005
ZAF,South Africa,2006
NOR,Norway,2009
SWE,Sweden,2009
PRT,Portugal,2010
ISL,Iceland,2010
ARG,Argentina,2010
DNK,Denmark,2012
BRA,Brazil,2013
FRA,France,2013
URY,Uruguay,2013
NZL,New Zealand,2013
LUX,Luxembourg,2015
IRL,Ireland,2015
USA,United States,2015
COL,Colombia,2016
FIN,Finland,2017
MLT,Malta,2017
DEU,Germany,2017
AUS,Australia,2017
AUT,Austria,2019
TWN,Taiwan,2019
ECU,Ecuador,2020
CRI,Costa Rica,2020
CHE,Switzerland,2022
CHL,Chile,2022
SVN,Slovenia,2022
CUB,Cuba,2022
AND,Andorra,2023
EST,Estonia,2024
GRC,Greece,2024
LIE,Liechtenstein,2025
THA,Thailand,2025
